id,Age
112612,5
112613,10
112614,8
112615,11
112616,10
112617,14
112618,9
112619,10
112620,10
112621,12
112622,10
112623,12
112624,11
112625,12
112626,11
112627,10
112628,9
112629,11
112630,11
112631,5
112632,10
112633,11
112634,11
112635,7
112636,12
112637,10
112638,13
112639,11
112640,6
112641,8
112642,8
112643,7
112644,12
112645,13
112646,9
112647,12
112648,5
112649,7
112650,8
112651,13
112652,7
112653,9
112654,10
112655,9
112656,15
112657,8
112658,5
112659,9
112660,7
112661,9
112662,11
112663,9
112664,4
112665,13
112666,11
112667,10
112668,8
112669,8
112670,6
112671,9
112672,8
112673,10
112674,6
112675,12
112676,9
112677,11
112678,9
112679,11
112680,9
112681,7
112682,8
112683,12
112684,10
112685,7
112686,9
112687,11
112688,6
112689,13
112690,9
112691,7
112692,12
112693,12
112694,6
112695,8
112696,11
112697,12
112698,11
112699,9
112700,6
112701,10
112702,7
112703,13
112704,5
112705,13
112706,11
112707,5
112708,8
112709,6
112710,8
112711,6
112712,11
112713,9
112714,11
112715,5
112716,6
112717,10
112718,13
112719,8
112720,7
112721,11
112722,6
112723,8
112724,11
112725,9
112726,9
112727,10
112728,11
112729,6
112730,7
112731,9
112732,10
112733,7
112734,10
112735,8
112736,10
112737,11
112738,11
112739,4
112740,7
112741,12
112742,8
112743,9
112744,14
112745,8
112746,9
112747,6
112748,12
112749,7
112750,13
112751,12
112752,12
112753,10
112754,15
112755,6
112756,5
112757,5
112758,10
112759,8
112760,9
112761,8
112762,10
112763,9
112764,5
112765,6
112766,8
112767,11
112768,5
112769,6
112770,10
112771,7
112772,10
112773,11
112774,11
112775,9
112776,11
112777,8
112778,10
112779,8
112780,8
112781,11
112782,11
112783,6
112784,19
112785,14
112786,12
112787,8
112788,7
112789,11
112790,9
112791,11
112792,11
112793,12
112794,10
112795,9
112796,6
112797,8
112798,10
112799,9
112800,9
112801,8
112802,10
112803,10
112804,14
112805,4
112806,7
112807,7
112808,9
112809,12
112810,12
112811,11
112812,6
112813,10
112814,10
112815,12
112816,7
112817,12
112818,9
112819,9
112820,11
112821,11
112822,8
112823,10
112824,11
112825,13
112826,10
112827,7
112828,10
112829,10
112830,10
112831,7
112832,10
112833,10
112834,12
112835,9
112836,10
112837,7
112838,10
112839,8
112840,11
112841,8
112842,8
112843,9
112844,9
112845,10
112846,12
112847,7
112848,16
112849,8
112850,11
112851,10
112852,9
112853,9
112854,9
112855,7
112856,8
112857,8
112858,10
112859,10
112860,10
112861,13
112862,10
112863,14
112864,11
112865,9
112866,6
112867,9
112868,4
112869,11
112870,10
112871,12
112872,11
112873,7
112874,10
112875,6
112876,8
112877,12
112878,12
112879,13
112880,9
112881,9
112882,11
112883,12
112884,10
112885,9
112886,12
112887,11
112888,10
112889,16
112890,12
112891,7
112892,6
112893,11
112894,10
112895,10
112896,11
112897,6
112898,11
112899,12
112900,11
112901,5
112902,7
112903,11
112904,7
112905,10
112906,11
112907,13
112908,11
112909,8
112910,10
112911,9
112912,11
112913,8
112914,8
112915,9
112916,8
112917,13
112918,5
112919,10
112920,8
112921,11
112922,6
112923,10
112924,11
112925,7
112926,11
112927,10
112928,9
112929,9
112930,7
112931,9
112932,8
112933,5
112934,10
112935,9
112936,9
112937,8
112938,10
112939,10
112940,9
112941,6
112942,6
112943,7
112944,13
112945,12
112946,12
112947,6
112948,8
112949,13
112950,12
112951,9
112952,9
112953,6
112954,5
112955,7
112956,12
112957,14
112958,10
112959,9
112960,8
112961,7
112962,11
112963,8
112964,10
112965,10
112966,11
112967,10
112968,10
112969,10
112970,12
112971,12
112972,9
112973,9
112974,5
112975,7
112976,11
112977,9
112978,14
112979,5
112980,7
112981,5
112982,10
112983,6
112984,6
112985,11
112986,11
112987,8
112988,12
112989,10
112990,6
112991,13
112992,8
112993,10
112994,11
112995,6
112996,11
112997,7
112998,9
112999,8
113000,9
113001,7
113002,8
113003,11
113004,8
113005,12
113006,10
113007,7
113008,7
113009,7
113010,12
113011,5
113012,11
113013,12
113014,14
113015,5
113016,7
113017,9
113018,11
113019,12
113020,11
113021,10
113022,8
113023,12
113024,8
113025,10
113026,10
113027,4
113028,13
113029,7
113030,9
113031,11
113032,11
113033,10
113034,10
113035,6
113036,7
113037,9
113038,12
113039,7
113040,13
113041,5
113042,12
113043,5
113044,10
113045,12
113046,11
113047,9
113048,7
113049,8
113050,10
113051,6
113052,13
113053,11
113054,11
113055,8
113056,10
113057,11
113058,6
113059,12
113060,7
113061,10
113062,9
113063,7
113064,9
113065,16
113066,15
113067,7
113068,11
113069,13
113070,9
113071,11
113072,11
113073,9
113074,8
113075,11
113076,7
113077,7
113078,11
113079,8
113080,6
113081,6
113082,10
113083,8
113084,13
113085,12
113086,9
113087,10
113088,5
113089,14
113090,9
113091,6
113092,10
113093,9
113094,10
113095,10
113096,10
113097,9
113098,11
113099,9
113100,10
113101,11
113102,12
113103,10
113104,14
113105,11
113106,11
113107,7
113108,7
113109,7
113110,7
113111,7
113112,4
113113,7
113114,10
113115,10
113116,7
113117,6
113118,13
113119,11
113120,5
113121,10
113122,8
113123,13
113124,10
113125,12
113126,10
113127,10
113128,10
113129,8
113130,10
113131,8
113132,8
113133,9
113134,13
113135,11
113136,14
113137,11
113138,11
113139,11
113140,7
113141,8
113142,4
113143,11
113144,10
113145,12
113146,10
113147,6
113148,9
113149,12
113150,8
113151,13
113152,6
113153,13
113154,10
113155,10
113156,10
113157,9
113158,6
113159,9
113160,9
113161,8
113162,8
113163,6
113164,10
113165,8
113166,11
113167,12
113168,12
113169,9
113170,12
113171,7
113172,8
113173,11
113174,11
113175,10
113176,7
113177,9
113178,7
113179,6
113180,7
113181,11
113182,13
113183,10
113184,13
113185,11
113186,5
113187,8
113188,12
113189,10
113190,11
113191,7
113192,10
113193,8
113194,12
113195,9
113196,7
113197,11
113198,9
113199,11
113200,10
113201,15
113202,9
113203,8
113204,9
113205,11
113206,9
113207,10
113208,6
113209,6
113210,11
113211,7
113212,6
113213,9
113214,12
113215,6
113216,14
113217,6
113218,7
113219,6
113220,10
113221,10
113222,9
113223,4
113224,11
113225,9
113226,8
113227,7
113228,11
113229,11
113230,10
113231,10
113232,11
113233,17
113234,10
113235,5
113236,5
113237,8
113238,11
113239,6
113240,9
113241,7
113242,14
113243,10
113244,10
113245,4
113246,10
113247,11
113248,12
113249,10
113250,8
113251,8
113252,10
113253,10
113254,9
113255,7
113256,10
113257,10
113258,9
113259,10
113260,12
113261,11
113262,9
113263,11
113264,7
113265,11
113266,13
113267,9
113268,5
113269,11
113270,8
113271,10
113272,4
113273,12
113274,12
113275,7
113276,8
113277,10
113278,11
113279,8
113280,9
113281,11
113282,10
113283,6
113284,10
113285,8
113286,9
113287,8
113288,10
113289,6
113290,11
113291,10
113292,13
113293,9
113294,14
113295,10
113296,14
113297,9
113298,7
113299,11
113300,10
113301,9
113302,8
113303,8
113304,9
113305,10
113306,11
113307,11
113308,12
113309,12
113310,6
113311,14
113312,11
113313,14
113314,9
113315,13
113316,10
113317,10
113318,10
113319,9
113320,6
113321,11
113322,5
113323,10
113324,12
113325,9
113326,10
113327,7
113328,9
113329,12
113330,9
113331,5
113332,9
113333,10
113334,9
113335,8
113336,8
113337,7
113338,12
113339,6
113340,5
113341,7
113342,12
113343,5
113344,7
113345,11
113346,9
113347,11
113348,10
113349,12
113350,9
113351,7
113352,15
113353,13
113354,11
113355,11
113356,6
113357,9
113358,12
113359,9
113360,10
113361,7
113362,11
113363,8
113364,12
113365,9
113366,10
113367,9
113368,5
113369,6
113370,11
113371,8
113372,10
113373,8
113374,7
113375,9
113376,10
113377,7
113378,10
113379,9
113380,11
113381,10
113382,10
113383,9
113384,8
113385,11
113386,12
113387,9
113388,11
113389,10
113390,10
113391,10
113392,4
113393,6
113394,11
113395,10
113396,16
113397,8
113398,9
113399,11
113400,11
113401,11
113402,9
113403,9
113404,10
113405,9
113406,9
113407,8
113408,14
113409,10
113410,6
113411,10
113412,8
113413,5
113414,6
113415,7
113416,9
113417,5
113418,10
113419,10
113420,8
113421,11
113422,10
113423,10
113424,8
113425,10
113426,13
113427,7
113428,11
113429,10
113430,6
113431,9
113432,10
113433,9
113434,9
113435,11
113436,10
113437,9
113438,10
113439,10
113440,10
113441,11
113442,12
113443,11
113444,10
113445,7
113446,8
113447,11
113448,10
113449,10
113450,10
113451,9
113452,13
113453,9
113454,9
113455,4
113456,10
113457,11
113458,12
113459,12
113460,6
113461,12
113462,11
113463,4
113464,6
113465,6
113466,8
113467,9
113468,11
113469,10
113470,11
113471,11
113472,13
113473,7
113474,12
113475,9
113476,12
113477,11
113478,12
113479,8
113480,10
113481,6
113482,11
113483,11
113484,11
113485,6
113486,4
113487,10
113488,5
113489,6
113490,5
113491,5
113492,10
113493,9
113494,6
113495,6
113496,9
113497,10
113498,7
113499,8
113500,7
113501,8
113502,8
113503,8
113504,12
113505,12
113506,10
113507,13
113508,5
113509,10
113510,7
113511,10
113512,8
113513,7
113514,12
113515,12
113516,9
113517,10
113518,5
113519,7
113520,13
113521,14
113522,12
113523,12
113524,7
113525,11
113526,11
113527,5
113528,8
113529,12
113530,10
113531,9
113532,6
113533,11
113534,11
113535,8
113536,10
113537,11
113538,6
113539,10
113540,10
113541,12
113542,11
113543,6
113544,10
113545,8
113546,10
113547,12
113548,10
113549,10
113550,11
113551,10
113552,4
113553,13
113554,10
113555,5
113556,12
113557,5
113558,10
113559,10
113560,10
113561,6
113562,10
113563,6
113564,6
113565,11
113566,6
113567,9
113568,10
113569,10
113570,8
113571,10
113572,15
113573,12
113574,9
113575,8
113576,10
113577,9
113578,11
113579,8
113580,8
113581,10
113582,10
113583,7
113584,7
113585,5
113586,11
113587,10
113588,12
113589,12
113590,10
113591,10
113592,11
113593,6
113594,6
113595,6
113596,6
113597,11
113598,10
113599,7
113600,9
113601,12
113602,9
113603,11
113604,5
113605,7
113606,8
113607,10
113608,12
113609,5
113610,13
113611,11
113612,10
113613,10
113614,8
113615,11
113616,12
113617,6
113618,11
113619,12
113620,9
113621,9
113622,7
113623,7
113624,12
113625,9
113626,11
113627,17
113628,11
113629,13
113630,10
113631,7
113632,8
113633,8
113634,12
113635,6
113636,11
113637,14
113638,11
113639,6
113640,8
113641,7
113642,6
113643,7
113644,11
113645,13
113646,6
113647,10
113648,8
113649,6
113650,11
113651,10
113652,10
113653,10
113654,6
113655,10
113656,10
113657,10
113658,12
113659,13
113660,5
113661,10
113662,10
113663,11
113664,12
113665,8
113666,10
113667,12
113668,9
113669,10
113670,6
113671,10
113672,10
113673,7
113674,11
113675,11
113676,10
113677,8
113678,8
113679,12
113680,8
113681,9
113682,7
113683,7
113684,6
113685,7
113686,5
113687,8
113688,8
113689,12
113690,5
113691,8
113692,9
113693,10
113694,9
113695,6
113696,9
113697,9
113698,12
113699,7
113700,7
113701,7
113702,10
113703,12
113704,10
113705,10
113706,9
113707,7
113708,11
113709,9
113710,9
113711,12
113712,6
113713,12
113714,10
113715,8
113716,9
113717,11
113718,5
113719,8
113720,10
113721,7
113722,7
113723,9
113724,11
113725,10
113726,6
113727,9
113728,9
113729,5
113730,15
113731,11
113732,11
113733,11
113734,12
113735,12
113736,11
113737,9
113738,10
113739,10
113740,10
113741,10
113742,8
113743,9
113744,7
113745,11
113746,11
113747,9
113748,8
113749,12
113750,12
113751,4
113752,11
113753,6
113754,9
113755,12
113756,10
113757,11
113758,8
113759,10
113760,12
113761,6
113762,11
113763,10
113764,9
113765,5
113766,9
113767,11
113768,18
113769,11
113770,11
113771,11
113772,9
113773,9
113774,9
113775,11
113776,10
113777,10
113778,4
113779,12
113780,11
113781,9
113782,11
113783,9
113784,7
113785,11
113786,8
113787,12
113788,8
113789,10
113790,11
113791,11
113792,8
113793,8
113794,11
113795,13
113796,10
113797,17
113798,10
113799,16
113800,13
113801,5
113802,13
113803,10
113804,10
113805,10
113806,8
113807,14
113808,13
113809,9
113810,9
113811,12
113812,10
113813,8
113814,16
113815,9
113816,11
113817,11
113818,9
113819,10
113820,7
113821,10
113822,6
113823,11
113824,9
113825,13
113826,5
113827,8
113828,10
113829,11
113830,8
113831,10
113832,12
113833,12
113834,10
113835,10
113836,11
113837,7
113838,10
113839,15
113840,16
113841,6
113842,11
113843,8
113844,7
113845,14
113846,14
113847,11
113848,6
113849,11
113850,4
113851,11
113852,7
113853,10
113854,6
113855,11
113856,14
113857,9
113858,12
113859,11
113860,10
113861,12
113862,11
113863,11
113864,16
113865,12
113866,9
113867,12
113868,8
113869,15
113870,8
113871,12
113872,6
113873,15
113874,6
113875,9
113876,13
113877,9
113878,6
113879,5
113880,10
113881,11
113882,13
113883,9
113884,12
113885,8
113886,13
113887,11
113888,6
113889,9
113890,10
113891,9
113892,10
113893,7
113894,10
113895,7
113896,8
113897,11
113898,12
113899,10
113900,14
113901,7
113902,10
113903,9
113904,11
113905,10
113906,7
113907,7
113908,11
113909,9
113910,13
113911,12
113912,8
113913,9
113914,9
113915,10
113916,8
113917,10
113918,9
113919,9
113920,9
113921,10
113922,13
113923,16
113924,7
113925,11
113926,10
113927,14
113928,9
113929,9
113930,11
113931,9
113932,11
113933,8
113934,9
113935,5
113936,6
113937,10
113938,12
113939,6
113940,13
113941,10
113942,9
113943,8
113944,10
113945,5
113946,12
113947,12
113948,14
113949,8
113950,9
113951,7
113952,7
113953,13
113954,8
113955,7
113956,7
113957,10
113958,8
113959,9
113960,6
113961,9
113962,11
113963,13
113964,9
113965,12
113966,11
113967,6
113968,8
113969,8
113970,12
113971,7
113972,12
113973,11
113974,12
113975,9
113976,10
113977,7
113978,9
113979,9
113980,11
113981,13
113982,7
113983,9
113984,14
113985,8
113986,7
113987,13
113988,10
113989,7
113990,9
113991,5
113992,7
113993,5
113994,8
113995,4
113996,8
113997,6
113998,7
113999,12
114000,11
114001,11
114002,10
114003,10
114004,10
114005,11
114006,6
114007,7
114008,10
114009,11
114010,14
114011,12
114012,10
114013,9
114014,10
114015,10
114016,9
114017,7
114018,8
114019,9
114020,5
114021,7
114022,9
114023,11
114024,9
114025,10
114026,6
114027,10
114028,11
114029,10
114030,14
114031,10
114032,9
114033,8
114034,10
114035,13
114036,10
114037,9
114038,11
114039,9
114040,11
114041,11
114042,11
114043,9
114044,10
114045,9
114046,12
114047,13
114048,10
114049,10
114050,9
114051,11
114052,15
114053,11
114054,11
114055,12
114056,9
114057,13
114058,11
114059,15
114060,11
114061,10
114062,12
114063,11
114064,8
114065,8
114066,8
114067,8
114068,12
114069,8
114070,12
114071,11
114072,7
114073,12
114074,12
114075,10
114076,8
114077,9
114078,10
114079,12
114080,13
114081,12
114082,10
114083,8
114084,11
114085,5
114086,12
114087,15
114088,8
114089,5
114090,7
114091,12
114092,9
114093,12
114094,10
114095,12
114096,19
114097,10
114098,9
114099,9
114100,10
114101,10
114102,7
114103,10
114104,6
114105,5
114106,11
114107,5
114108,7
114109,7
114110,14
114111,6
114112,11
114113,12
114114,10
114115,9
114116,8
114117,12
114118,12
114119,9
114120,9
114121,10
114122,11
114123,9
114124,10
114125,8
114126,13
114127,9
114128,11
114129,11
114130,7
114131,11
114132,9
114133,8
114134,5
114135,7
114136,9
114137,15
114138,8
114139,13
114140,6
114141,10
114142,10
114143,10
114144,9
114145,6
114146,7
114147,10
114148,9
114149,9
114150,9
114151,9
114152,7
114153,13
114154,5
114155,6
114156,11
114157,10
114158,10
114159,11
114160,9
114161,12
114162,12
114163,8
114164,7
114165,9
114166,10
114167,12
114168,7
114169,12
114170,8
114171,16
114172,13
114173,14
114174,6
114175,8
114176,11
114177,11
114178,10
114179,6
114180,8
114181,5
114182,10
114183,8
114184,10
114185,10
114186,10
114187,10
114188,9
114189,8
114190,9
114191,5
114192,8
114193,12
114194,8
114195,11
114196,18
114197,9
114198,12
114199,10
114200,8
114201,10
114202,6
114203,8
114204,7
114205,14
114206,12
114207,13
114208,9
114209,11
114210,8
114211,11
114212,13
114213,6
114214,6
114215,12
114216,11
114217,8
114218,12
114219,7
114220,8
114221,10
114222,10
114223,12
114224,10
114225,8
114226,7
114227,11
114228,11
114229,11
114230,12
114231,12
114232,11
114233,7
114234,9
114235,9
114236,10
114237,10
114238,10
114239,7
114240,12
114241,5
114242,6
114243,10
114244,4
114245,9
114246,11
114247,9
114248,14
114249,9
114250,7
114251,10
114252,11
114253,8
114254,9
114255,6
114256,10
114257,9
114258,8
114259,8
114260,10
114261,9
114262,12
114263,10
114264,7
114265,9
114266,6
114267,6
114268,6
114269,12
114270,7
114271,8
114272,9
114273,10
114274,9
114275,9
114276,7
114277,10
114278,12
114279,14
114280,8
114281,5
114282,12
114283,10
114284,11
114285,13
114286,12
114287,12
114288,10
114289,5
114290,6
114291,12
114292,8
114293,7
114294,11
114295,6
114296,8
114297,9
114298,4
114299,10
114300,11
114301,9
114302,9
114303,9
114304,6
114305,9
114306,13
114307,12
114308,8
114309,10
114310,10
114311,11
114312,7
114313,6
114314,11
114315,11
114316,9
114317,10
114318,11
114319,12
114320,12
114321,7
114322,12
114323,10
114324,11
114325,9
114326,10
114327,9
114328,11
114329,8
114330,11
114331,9
114332,11
114333,8
114334,10
114335,13
114336,7
114337,6
114338,10
114339,8
114340,9
114341,10
114342,6
114343,9
114344,10
114345,7
114346,12
114347,12
114348,13
114349,12
114350,12
114351,9
114352,10
114353,7
114354,6
114355,6
114356,12
114357,7
114358,12
114359,8
114360,11
114361,11
114362,8
114363,16
114364,12
114365,11
114366,11
114367,6
114368,10
114369,7
114370,11
114371,5
114372,11
114373,10
114374,10
114375,9
114376,11
114377,10
114378,6
114379,10
114380,9
114381,7
114382,6
114383,7
114384,14
114385,10
114386,9
114387,11
114388,7
114389,11
114390,10
114391,11
114392,6
114393,6
114394,8
114395,8
114396,12
114397,5
114398,6
114399,9
114400,8
114401,11
114402,8
114403,10
114404,12
114405,6
114406,12
114407,10
114408,7
114409,13
114410,9
114411,10
114412,11
114413,5
114414,9
114415,11
114416,8
114417,11
114418,12
114419,10
114420,6
114421,11
114422,7
114423,10
114424,5
114425,9
114426,8
114427,11
114428,8
114429,8
114430,11
114431,6
114432,11
114433,10
114434,13
114435,9
114436,11
114437,10
114438,12
114439,7
114440,8
114441,10
114442,9
114443,12
114444,7
114445,5
114446,12
114447,10
114448,8
114449,12
114450,10
114451,10
114452,9
114453,9
114454,5
114455,8
114456,9
114457,11
114458,10
114459,9
114460,8
114461,10
114462,7
114463,10
114464,12
114465,10
114466,11
114467,12
114468,8
114469,9
114470,11
114471,8
114472,5
114473,9
114474,10
114475,8
114476,4
114477,9
114478,11
114479,6
114480,10
114481,9
114482,10
114483,13
114484,14
114485,11
114486,13
114487,13
114488,11
114489,8
114490,6
114491,11
114492,11
114493,16
114494,10
114495,11
114496,9
114497,6
114498,13
114499,9
114500,12
114501,6
114502,12
114503,10
114504,14
114505,9
114506,10
114507,8
114508,8
114509,11
114510,9
114511,7
114512,7
114513,14
114514,5
114515,11
114516,11
114517,9
114518,6
114519,13
114520,9
114521,10
114522,13
114523,7
114524,10
114525,11
114526,6
114527,9
114528,11
114529,12
114530,9
114531,10
114532,8
114533,10
114534,11
114535,9
114536,11
114537,11
