id,Age
115086,13
115087,6
115088,13
115089,6
115090,10
115091,7
115092,10
115093,11
115094,10
115095,7
115096,8
115097,10
115098,6
115099,9
115100,11
115101,11
115102,11
115103,8
115104,8
115105,13
115106,10
115107,10
115108,12
115109,9
115110,10
115111,6
115112,4
115113,8
115114,7
115115,18
115116,7
115117,15
115118,11
115119,10
115120,11
115121,8
115122,10
115123,14
115124,13
115125,9
115126,9
115127,5
115128,12
115129,10
115130,9
115131,8
115132,8
115133,4
115134,11
115135,10
115136,10
115137,12
115138,14
115139,9
115140,11
115141,13
115142,11
115143,15
115144,8
115145,8
115146,10
115147,7
115148,8
115149,9
115150,7
115151,6
115152,8
115153,8
115154,7
115155,9
115156,11
115157,11
115158,10
115159,8
115160,11
115161,9
115162,10
115163,13
115164,7
115165,11
115166,11
115167,9
115168,9
115169,7
115170,8
115171,12
115172,9
115173,5
115174,14
115175,11
115176,8
115177,4
115178,10
115179,9
115180,11
115181,6
115182,12
115183,8
115184,12
115185,9
115186,11
115187,7
115188,7
115189,14
115190,7
115191,5
115192,10
115193,12
115194,8
115195,13
115196,7
115197,5
115198,13
115199,12
115200,7
115201,8
115202,12
115203,11
115204,8
115205,8
115206,9
115207,4
115208,12
115209,8
115210,8
115211,6
115212,7
115213,10
115214,5
115215,8
115216,12
115217,9
115218,4
115219,10
115220,10
115221,7
115222,9
115223,14
115224,12
115225,6
115226,8
115227,10
115228,12
115229,10
115230,11
115231,7
115232,7
115233,9
115234,9
115235,7
115236,9
115237,11
115238,7
115239,9
115240,7
115241,6
115242,7
115243,15
115244,10
115245,10
115246,12
115247,11
115248,9
115249,10
115250,4
115251,8
115252,12
115253,10
115254,11
115255,11
115256,10
115257,14
115258,7
115259,11
115260,7
115261,16
115262,10
115263,8
115264,8
115265,10
115266,9
115267,10
115268,11
115269,8
115270,10
115271,12
115272,10
115273,12
115274,10
115275,11
115276,9
115277,4
115278,11
115279,15
115280,17
115281,12
115282,8
115283,9
115284,4
115285,10
115286,12
115287,10
115288,10
115289,10
115290,9
115291,8
115292,6
115293,16
115294,6
115295,9
115296,6
115297,7
115298,12
115299,12
115300,10
115301,11
115302,8
115303,10
115304,17
115305,10
115306,9
115307,9
115308,16
115309,8
115310,10
115311,10
115312,6
115313,13
115314,9
115315,9
115316,14
115317,16
115318,10
115319,7
115320,11
115321,16
115322,12
115323,10
115324,8
115325,10
115326,9
115327,9
115328,12
115329,7
115330,4
115331,11
115332,10
115333,9
115334,14
115335,10
115336,10
115337,12
115338,10
115339,10
115340,10
115341,14
115342,7
115343,9
115344,13
115345,8
115346,12
115347,9
115348,11
115349,10
115350,12
115351,11
115352,9
115353,7
115354,10
115355,9
115356,11
115357,12
115358,10
115359,7
115360,14
115361,11
115362,8
115363,9
115364,14
115365,9
115366,10
115367,6
115368,9
115369,9
115370,11
115371,10
115372,10
115373,12
115374,12
115375,9
115376,9
115377,12
115378,9
115379,13
115380,7
115381,10
115382,13
115383,8
115384,14
115385,7
115386,11
115387,9
115388,11
115389,5
115390,9
115391,9
115392,6
115393,11
115394,6
115395,10
115396,7
115397,10
115398,10
115399,8
115400,11
115401,8
115402,9
115403,7
115404,7
115405,7
115406,8
115407,13
115408,8
115409,7
115410,8
115411,11
115412,9
115413,5
115414,11
115415,13
115416,11
115417,10
115418,10
115419,11
115420,13
115421,8
115422,10
115423,8
115424,10
115425,9
115426,11
115427,13
115428,12
115429,5
115430,10
115431,9
115432,13
115433,9
115434,10
115435,11
115436,8
115437,12
115438,9
115439,13
115440,12
115441,11
115442,10
115443,8
115444,8
115445,17
115446,11
115447,7
115448,13
115449,9
115450,11
115451,12
115452,9
115453,12
115454,6
115455,11
115456,9
115457,9
115458,10
115459,10
115460,5
115461,10
115462,12
115463,10
115464,11
115465,10
115466,10
115467,10
115468,10
115469,10
115470,14
115471,8
115472,8
115473,11
115474,9
115475,10
115476,10
115477,7
115478,10
115479,10
115480,10
115481,11
115482,16
115483,9
115484,17
115485,12
115486,6
115487,10
115488,9
115489,13
115490,11
115491,8
115492,11
115493,11
115494,9
115495,8
115496,10
115497,9
115498,8
115499,9
115500,7
115501,10
115502,10
115503,9
115504,9
115505,12
115506,8
115507,11
115508,9
115509,6
115510,11
115511,6
115512,10
115513,6
115514,4
115515,13
115516,5
115517,7
115518,14
115519,10
115520,13
115521,9
115522,14
115523,10
115524,11
115525,13
115526,6
115527,14
115528,9
115529,8
115530,7
115531,10
115532,5
115533,9
115534,11
115535,10
115536,4
115537,12
115538,11
115539,10
115540,9
115541,10
115542,11
115543,10
115544,9
115545,10
115546,6
115547,5
115548,15
115549,7
115550,9
115551,10
115552,10
115553,5
115554,11
115555,8
115556,11
115557,9
115558,11
115559,6
115560,11
115561,13
115562,7
115563,11
115564,10
115565,9
115566,9
115567,9
115568,12
115569,10
115570,11
115571,10
115572,7
115573,8
115574,7
115575,10
115576,9
115577,7
115578,4
115579,8
115580,12
115581,11
115582,10
115583,10
115584,9
115585,7
115586,9
115587,10
115588,12
115589,4
115590,10
115591,6
115592,8
115593,9
115594,16
115595,11
115596,8
115597,11
115598,8
115599,18
115600,14
115601,11
115602,11
115603,6
115604,10
115605,10
115606,11
115607,9
115608,10
115609,11
115610,8
115611,9
115612,11
115613,13
115614,12
115615,6
115616,6
115617,5
115618,10
115619,6
115620,13
115621,9
115622,12
115623,5
115624,11
115625,10
115626,13
115627,11
115628,9
115629,11
115630,7
115631,6
115632,8
115633,6
115634,12
115635,10
115636,11
115637,9
115638,8
115639,12
115640,9
115641,8
115642,10
115643,9
115644,12
115645,7
115646,11
115647,9
115648,12
115649,10
115650,6
115651,11
115652,12
115653,9
115654,12
115655,4
115656,13
115657,8
115658,6
115659,4
115660,6
115661,12
115662,7
115663,8
115664,14
115665,12
115666,10
115667,12
115668,15
115669,7
115670,8
115671,10
115672,11
115673,13
115674,10
115675,7
115676,8
115677,6
115678,8
115679,9
115680,11
115681,10
115682,4
115683,11
115684,8
115685,10
115686,9
115687,10
115688,10
115689,5
115690,9
115691,10
115692,11
115693,9
115694,10
115695,7
115696,11
115697,9
115698,8
115699,10
115700,10
115701,9
115702,11
115703,12
115704,8
115705,11
115706,11
115707,5
115708,10
115709,9
115710,12
115711,10
115712,11
115713,11
115714,8
115715,10
115716,14
115717,12
115718,9
115719,10
115720,9
115721,11
115722,10
115723,9
115724,5
115725,15
115726,6
115727,8
115728,10
115729,11
115730,11
115731,12
115732,11
115733,11
115734,13
115735,7
115736,8
115737,7
115738,13
115739,12
115740,9
115741,9
115742,11
115743,10
115744,11
115745,10
115746,10
115747,14
115748,10
115749,6
115750,11
115751,10
115752,6
115753,9
115754,9
115755,7
115756,9
115757,11
115758,11
115759,4
115760,10
115761,7
115762,9
115763,9
115764,14
115765,8
115766,7
115767,14
115768,9
115769,9
115770,14
115771,13
115772,13
115773,13
115774,14
115775,11
115776,9
115777,10
115778,11
115779,11
115780,11
115781,7
115782,11
115783,10
115784,14
115785,11
115786,9
115787,11
115788,6
115789,10
115790,12
115791,10
115792,10
115793,6
115794,5
115795,7
115796,7
115797,8
115798,8
115799,10
115800,9
115801,12
115802,13
115803,10
115804,12
115805,6
115806,7
115807,11
115808,11
115809,9
115810,7
115811,8
115812,9
115813,9
115814,7
115815,10
115816,9
115817,7
115818,9
115819,13
115820,6
115821,9
115822,10
115823,12
115824,3
115825,9
115826,10
115827,8
115828,12
115829,9
115830,8
115831,12
115832,11
115833,11
115834,10
115835,8
115836,10
115837,6
115838,7
115839,10
115840,5
115841,8
115842,9
115843,14
115844,9
115845,11
115846,10
115847,13
115848,6
115849,8
115850,7
115851,10
115852,10
115853,14
115854,13
115855,11
115856,9
115857,8
115858,8
115859,7
115860,8
115861,13
115862,17
115863,6
115864,9
115865,12
115866,10
115867,8
115868,10
115869,10
115870,7
115871,10
115872,13
115873,10
115874,4
115875,7
115876,4
115877,8
115878,10
115879,6
115880,16
115881,16
115882,8
115883,9
115884,8
115885,12
115886,6
115887,12
115888,11
115889,10
115890,11
115891,10
115892,12
115893,10
115894,7
115895,14
115896,6
115897,10
115898,11
115899,12
115900,12
115901,9
115902,14
115903,12
115904,5
115905,7
115906,10
115907,9
115908,10
115909,10
115910,13
115911,11
115912,15
115913,11
115914,11
115915,14
115916,9
115917,6
115918,8
115919,11
115920,13
115921,10
115922,12
115923,13
115924,9
115925,8
115926,8
115927,13
115928,8
115929,8
115930,7
115931,6
115932,9
115933,8
115934,7
115935,9
115936,8
115937,9
115938,11
115939,10
115940,8
115941,8
115942,9
115943,11
115944,6
115945,11
115946,8
115947,10
115948,14
115949,11
115950,10
115951,13
115952,16
115953,11
115954,8
115955,9
115956,11
115957,7
115958,12
115959,7
115960,11
115961,10
115962,8
115963,11
115964,11
115965,12
115966,10
115967,6
115968,10
115969,17
115970,11
115971,6
115972,9
115973,11
115974,11
115975,9
115976,12
115977,9
115978,9
115979,8
115980,10
115981,9
115982,8
115983,13
115984,11
115985,10
115986,15
115987,7
115988,12
115989,8
115990,10
115991,16
115992,13
115993,14
115994,9
115995,10
115996,9
115997,9
115998,4
115999,4
116000,9
116001,9
116002,8
116003,9
116004,10
116005,8
116006,9
116007,10
116008,6
116009,5
116010,10
116011,11
116012,14
116013,8
116014,6
116015,10
116016,8
116017,10
116018,13
116019,6
116020,10
116021,7
116022,6
116023,5
116024,12
116025,5
116026,10
116027,7
116028,14
116029,6
116030,8
116031,11
116032,4
116033,14
116034,11
116035,8
116036,10
116037,6
116038,7
116039,17
116040,11
116041,10
116042,11
116043,6
116044,4
116045,10
116046,8
116047,7
116048,10
116049,6
116050,5
116051,7
116052,11
116053,12
116054,10
116055,9
116056,12
116057,11
116058,8
116059,8
116060,11
116061,11
116062,11
116063,8
116064,13
116065,8
116066,12
116067,12
116068,4
116069,7
116070,5
116071,9
116072,10
116073,9
116074,9
116075,13
116076,7
116077,12
116078,10
116079,10
116080,7
116081,6
116082,10
116083,10
116084,7
116085,9
116086,11
116087,10
116088,10
116089,10
116090,8
116091,14
116092,11
116093,10
116094,10
116095,11
116096,10
116097,10
116098,15
116099,9
116100,11
116101,8
116102,6
116103,10
116104,10
116105,10
116106,9
116107,11
116108,11
116109,10
116110,9
116111,9
116112,8
116113,9
116114,4
116115,7
116116,10
116117,12
116118,10
116119,9
116120,7
116121,10
116122,10
116123,10
116124,11
116125,9
116126,8
116127,4
116128,13
116129,12
116130,6
116131,10
116132,13
116133,9
116134,7
116135,5
116136,7
116137,12
116138,11
116139,10
116140,10
116141,14
116142,11
116143,11
116144,5
116145,16
116146,4
116147,8
116148,8
116149,9
116150,7
116151,6
116152,11
116153,11
116154,11
116155,11
116156,9
116157,11
116158,6
116159,7
116160,12
116161,13
116162,11
116163,10
116164,10
116165,7
116166,10
116167,12
116168,8
116169,9
116170,11
116171,5
116172,8
116173,11
116174,8
116175,9
116176,10
116177,11
116178,13
116179,6
116180,11
116181,9
116182,10
116183,10
116184,7
116185,4
116186,7
116187,9
116188,8
116189,6
116190,11
116191,13
116192,5
116193,7
116194,10
116195,8
116196,14
116197,9
116198,5
116199,10
116200,9
116201,12
116202,9
116203,10
116204,12
116205,9
116206,7
116207,13
116208,7
116209,11
116210,10
116211,8
116212,10
116213,11
116214,6
116215,9
116216,8
116217,10
116218,11
116219,6
116220,12
116221,7
116222,10
116223,10
116224,13
116225,7
116226,9
116227,14
116228,6
116229,9
116230,11
116231,13
116232,6
116233,10
116234,11
116235,11
116236,9
116237,8
116238,12
116239,9
116240,7
116241,10
116242,9
116243,11
116244,9
116245,10
116246,9
116247,5
116248,10
116249,10
116250,6
116251,12
116252,13
116253,11
116254,11
116255,10
116256,6
116257,6
116258,7
116259,10
116260,8
116261,6
116262,14
116263,6
116264,6
116265,9
116266,10
116267,13
116268,14
116269,11
116270,17
116271,11
116272,5
116273,10
116274,10
116275,6
116276,9
116277,10
116278,9
116279,12
116280,8
116281,9
116282,10
116283,9
116284,6
116285,4
116286,13
116287,11
116288,10
116289,5
116290,8
116291,10
116292,14
116293,5
116294,11
116295,11
116296,13
116297,10
116298,10
116299,11
116300,5
116301,10
116302,11
116303,5
116304,11
116305,7
116306,9
116307,4
116308,9
116309,4
116310,10
116311,10
116312,10
116313,11
116314,12
116315,11
116316,11
116317,9
116318,11
116319,11
116320,11
116321,7
116322,10
116323,12
116324,13
116325,8
116326,10
116327,8
116328,10
116329,9
116330,10
116331,10
116332,13
116333,9
116334,6
116335,6
116336,7
116337,9
116338,8
116339,13
116340,9
116341,18
116342,11
116343,10
116344,13
116345,10
116346,12
116347,7
116348,7
116349,4
116350,5
116351,11
116352,6
116353,7
116354,9
116355,13
116356,9
116357,5
116358,6
116359,10
116360,7
116361,10
116362,4
116363,12
116364,6
116365,10
116366,13
116367,7
116368,9
116369,9
116370,10
116371,12
116372,11
116373,8
116374,10
116375,14
116376,5
116377,10
116378,9
116379,6
116380,6
116381,13
116382,9
116383,7
116384,11
116385,12
116386,7
116387,11
116388,8
116389,10
116390,13
116391,9
116392,8
116393,10
116394,12
116395,9
116396,6
116397,8
116398,9
116399,10
116400,8
116401,11
116402,6
116403,9
116404,5
116405,10
116406,8
116407,7
116408,10
116409,7
116410,7
116411,10
116412,11
116413,6
116414,13
116415,14
116416,9
116417,10
116418,10
116419,9
116420,9
116421,10
116422,10
116423,11
116424,17
116425,12
116426,8
116427,10
116428,14
116429,5
116430,10
116431,9
116432,9
116433,5
116434,15
116435,8
116436,8
116437,14
116438,9
116439,9
116440,7
116441,8
116442,10
116443,11
116444,7
116445,7
116446,12
116447,11
116448,10
116449,7
116450,12
116451,6
116452,9
116453,10
116454,9
116455,9
116456,10
116457,12
116458,18
116459,16
116460,3
116461,6
116462,8
116463,7
116464,8
116465,9
116466,9
116467,11
116468,10
116469,7
116470,10
116471,7
116472,9
116473,10
116474,12
116475,8
116476,9
116477,8
116478,7
116479,9
116480,13
116481,10
116482,9
116483,13
116484,8
116485,10
116486,9
116487,10
116488,14
116489,9
116490,14
116491,8
116492,11
116493,9
116494,9
116495,10
116496,12
116497,11
116498,12
116499,11
116500,11
116501,7
116502,9
116503,11
116504,10
116505,7
116506,9
116507,6
116508,10
116509,8
116510,9
116511,9
116512,7
116513,8
116514,13
116515,8
116516,10
116517,10
116518,10
116519,9
116520,15
116521,9
116522,9
116523,8
116524,8
116525,10
116526,12
116527,8
116528,10
116529,10
116530,11
116531,12
116532,9
116533,10
116534,10
116535,13
116536,10
116537,16
116538,13
116539,11
116540,9
116541,10
116542,11
116543,11
116544,9
116545,9
116546,6
116547,9
116548,6
116549,12
116550,6
116551,11
116552,11
116553,9
116554,13
116555,12
116556,11
116557,11
116558,9
116559,11
116560,8
116561,5
116562,5
116563,9
116564,8
116565,15
116566,7
116567,8
116568,10
116569,12
116570,8
116571,14
116572,14
116573,9
116574,10
116575,11
116576,7
116577,10
116578,15
116579,9
116580,9
116581,11
116582,12
116583,10
116584,7
116585,11
116586,11
116587,11
116588,11
116589,5
116590,13
116591,11
116592,10
116593,9
116594,9
116595,6
116596,13
116597,10
116598,8
116599,9
116600,9
116601,11
116602,9
116603,10
116604,11
116605,14
116606,10
116607,7
116608,10
116609,16
116610,9
116611,10
116612,11
116613,9
116614,15
116615,10
116616,10
116617,7
116618,8
116619,11
116620,9
116621,9
116622,8
116623,10
116624,8
116625,12
116626,10
116627,8
116628,6
116629,14
116630,5
116631,10
116632,11
116633,8
116634,7
116635,13
116636,11
116637,11
116638,7
116639,10
116640,8
116641,6
116642,8
116643,6
116644,8
116645,13
116646,10
116647,11
116648,9
116649,7
116650,13
116651,11
116652,13
116653,9
116654,6
116655,6
116656,9
116657,9
116658,8
116659,10
116660,11
116661,9
116662,10
116663,10
116664,12
116665,18
116666,13
116667,5
116668,10
116669,14
116670,6
116671,9
116672,14
116673,8
116674,6
116675,11
116676,10
116677,13
116678,10
116679,7
116680,7
116681,15
116682,8
116683,12
116684,11
116685,12
116686,13
116687,9
116688,10
116689,11
116690,8
116691,6
116692,6
116693,14
116694,10
116695,8
116696,9
116697,11
116698,11
116699,7
116700,9
116701,9
116702,10
116703,8
116704,5
116705,10
116706,11
116707,8
116708,5
116709,13
116710,9
116711,9
116712,12
116713,10
116714,10
116715,10
116716,11
116717,6
116718,8
116719,9
116720,10
116721,4
116722,5
116723,16
116724,10
116725,8
116726,9
116727,7
116728,6
116729,9
116730,4
116731,8
116732,8
116733,7
116734,5
116735,8
116736,5
116737,4
116738,8
116739,10
116740,8
116741,11
116742,8
116743,7
116744,7
116745,9
116746,10
116747,8
116748,10
116749,12
116750,9
116751,10
116752,13
116753,14
116754,12
116755,4
116756,7
116757,13
116758,6
116759,7
116760,11
116761,7
116762,10
116763,10
116764,9
116765,15
116766,9
116767,9
116768,8
116769,13
116770,10
116771,13
116772,9
116773,9
116774,10
116775,6
116776,9
116777,10
116778,17
116779,11
116780,11
116781,9
116782,9
116783,5
116784,10
116785,9
116786,12
116787,7
116788,7
116789,9
116790,8
116791,11
116792,5
116793,9
116794,10
116795,9
116796,8
116797,7
116798,9
116799,7
116800,10
116801,8
116802,11
116803,7
116804,10
116805,9
116806,15
116807,11
116808,12
116809,7
116810,9
116811,9
116812,11
116813,10
116814,11
116815,9
116816,8
116817,11
116818,7
116819,11
116820,10
116821,10
116822,11
116823,10
116824,12
116825,10
116826,8
116827,10
116828,11
116829,10
116830,8
116831,11
116832,5
116833,9
116834,8
116835,11
116836,14
116837,8
116838,8
116839,9
116840,6
116841,13
116842,13
116843,5
116844,4
116845,11
116846,7
116847,11
116848,10
116849,7
116850,7
116851,9
116852,9
116853,9
116854,13
116855,11
116856,11
116857,11
116858,10
116859,11
116860,6
116861,11
116862,9
116863,9
116864,9
116865,6
116866,10
116867,8
116868,9
116869,12
116870,9
116871,10
116872,7
116873,10
116874,10
116875,12
116876,11
116877,11
116878,12
116879,10
116880,10
116881,11
116882,8
116883,8
116884,13
116885,10
116886,9
116887,13
116888,9
116889,7
116890,9
116891,11
116892,11
116893,5
116894,10
116895,6
116896,15
116897,8
116898,14
116899,10
116900,9
116901,10
116902,12
116903,7
116904,11
116905,8
116906,8
116907,12
116908,5
116909,11
116910,5
116911,11
116912,9
116913,12
116914,11
116915,11
116916,7
116917,10
116918,8
116919,5
116920,10
116921,11
116922,8
116923,10
116924,10
116925,10
116926,9
116927,8
116928,9
116929,6
116930,7
116931,4
116932,15
116933,17
116934,12
116935,10
116936,10
116937,10
116938,10
116939,13
116940,8
116941,14
116942,12
116943,11
116944,4
116945,7
116946,12
116947,12
116948,11
116949,12
116950,4
116951,8
116952,5
116953,9
116954,16
116955,10
116956,10
116957,7
116958,7
116959,9
116960,14
116961,11
116962,10
116963,8
116964,10
116965,9
116966,4
116967,14
116968,6
116969,8
116970,9
116971,11
116972,6
116973,10
116974,11
116975,12
116976,14
116977,10
116978,13
116979,12
116980,7
116981,11
116982,10
116983,9
116984,9
116985,12
116986,8
116987,9
116988,9
116989,6
116990,8
116991,10
116992,10
116993,9
116994,8
116995,11
116996,6
116997,10
116998,9
116999,5
117000,7
117001,6
117002,7
117003,8
117004,5
117005,7
117006,10
117007,8
117008,16
117009,11
117010,10
